V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,Class
38,blue-collar,married,secondary,no,-627,yes,yes,unknown,20,jun,176,4,-1,0,unknown,1
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3,-1,0,unknown,1
55,management,married,tertiary,no,4777,no,yes,unknown,20,jun,12,3,-1,0,unknown,1
31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown,1
36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown,1
39,technician,married,secondary,no,2765,yes,yes,unknown,20,jun,116,3,-1,0,unknown,1
36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,1
27,blue-collar,single,primary,no,553,yes,no,unknown,20,jun,157,3,-1,0,unknown,1
46,technician,divorced,tertiary,no,7318,no,no,unknown,20,jun,11,5,-1,0,unknown,1
36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,10,4,-1,0,unknown,1
43,admin.,married,secondary,no,0,no,no,unknown,20,jun,804,12,-1,0,unknown,1
34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown,1
53,retired,divorced,secondary,no,797,no,no,unknown,20,jun,14,6,-1,0,unknown,1
41,technician,single,secondary,no,1147,yes,no,unknown,20,jun,17,10,-1,0,unknown,1
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown,1
54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,1
41,entrepreneur,married,tertiary,no,306,yes,no,unknown,20,jun,102,3,-1,0,unknown,1
40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,-1,0,unknown,1
39,blue-collar,married,secondary,no,-1002,yes,no,unknown,20,jun,9,5,-1,0,unknown,1
36,blue-collar,married,unknown,no,6,no,no,unknown,20,jun,41,7,-1,0,unknown,1
23,services,married,secondary,no,-19,yes,no,unknown,20,jun,13,10,-1,0,unknown,1
54,management,divorced,unknown,no,901,no,no,unknown,20,jun,7,3,-1,0,unknown,1
54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,1
36,housemaid,married,primary,no,622,no,no,unknown,20,jun,55,5,-1,0,unknown,1
35,management,single,tertiary,no,996,no,no,unknown,20,jun,17,2,-1,0,unknown,1
48,management,divorced,tertiary,no,1401,yes,no,unknown,20,jun,72,3,-1,0,unknown,1
37,entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,20,jun,42,7,-1,0,unknown,1
46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,1
60,blue-collar,married,primary,no,703,no,no,unknown,20,jun,24,7,-1,0,unknown,1
45,admin.,married,secondary,no,14902,yes,no,unknown,20,jun,31,6,-1,0,unknown,1
44,admin.,married,secondary,no,961,no,no,unknown,20,jun,314,2,-1,0,unknown,1
50,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown,1
44,technician,divorced,unknown,no,1823,no,no,unknown,20,jun,43,2,-1,0,unknown,1
52,technician,married,secondary,no,945,no,no,unknown,20,jun,16,8,-1,0,unknown,1
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,1
58,blue-collar,married,primary,no,1231,no,no,unknown,20,jun,21,3,-1,0,unknown,1
56,unemployed,married,secondary,no,733,yes,no,unknown,20,jun,21,3,-1,0,unknown,1
41,management,married,tertiary,no,2031,yes,no,unknown,20,jun,7,3,-1,0,unknown,1
47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,178,3,-1,0,unknown,1
45,admin.,married,unknown,no,1783,no,no,unknown,20,jun,11,11,-1,0,unknown,1
37,technician,single,tertiary,no,1609,no,yes,unknown,20,jun,10,19,-1,0,unknown,1
40,blue-collar,single,primary,no,1,no,no,unknown,20,jun,18,11,-1,0,unknown,1
50,management,married,tertiary,no,0,no,no,unknown,20,jun,26,4,-1,0,unknown,1
42,technician,married,secondary,no,738,no,no,unknown,20,jun,20,3,-1,0,unknown,1
52,technician,divorced,secondary,no,2816,no,no,unknown,20,jun,492,3,-1,0,unknown,1
56,entrepreneur,married,unknown,no,575,no,no,unknown,20,jun,18,2,-1,0,unknown,1
36,technician,married,tertiary,no,-718,yes,no,unknown,20,jun,11,20,-1,0,unknown,1
47,blue-collar,divorced,secondary,no,18,yes,no,unknown,20,jun,12,24,-1,0,unknown,1
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,1
51,self-employed,married,secondary,no,1377,no,no,unknown,20,jun,9,2,-1,0,unknown,1
45,housemaid,divorced,tertiary,no,2098,no,no,unknown,20,jun,81,3,-1,0,unknown,1
40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,-1,0,unknown,1
38,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,152,5,-1,0,unknown,1
47,management,married,tertiary,no,866,no,no,unknown,20,jun,7,7,-1,0,unknown,1
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,-1,0,unknown,1
29,blue-collar,married,secondary,no,1661,yes,no,unknown,23,jun,123,2,-1,0,unknown,1
22,technician,single,secondary,no,4659,yes,no,unknown,23,jun,53,4,-1,0,unknown,1
40,management,married,tertiary,yes,-1036,yes,yes,unknown,23,jun,41,2,-1,0,unknown,1
36,management,divorced,tertiary,yes,20,no,yes,unknown,24,jun,62,5,-1,0,unknown,1
55,management,married,tertiary,no,5804,no,no,unknown,24,jun,56,3,-1,0,unknown,1
48,blue-collar,single,secondary,no,2288,no,no,unknown,24,jun,114,4,-1,0,unknown,1
46,services,married,secondary,no,25,no,yes,unknown,25,jun,167,2,-1,0,unknown,1
50,management,married,tertiary,no,-94,no,yes,unknown,25,jun,75,1,-1,0,unknown,1
51,services,married,secondary,no,-1136,no,yes,unknown,25,jun,155,1,-1,0,unknown,1
42,self-employed,married,tertiary,no,-266,no,yes,unknown,25,jun,322,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,74,yes,no,unknown,26,jun,322,2,-1,0,unknown,1
52,admin.,married,secondary,no,192,no,yes,unknown,26,jun,93,1,-1,0,unknown,1
41,admin.,divorced,secondary,no,303,no,no,unknown,26,jun,182,2,-1,0,unknown,1
28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,176,7,-1,0,unknown,1
25,admin.,single,secondary,no,681,yes,no,unknown,26,jun,105,3,-1,0,unknown,1
32,blue-collar,single,secondary,yes,130,no,no,unknown,26,jun,406,2,-1,0,unknown,1
25,blue-collar,single,primary,no,6100,yes,no,unknown,26,jun,45,2,-1,0,unknown,1
27,blue-collar,married,primary,no,-413,no,yes,unknown,27,jun,422,6,-1,0,unknown,2
32,admin.,married,secondary,no,187,no,yes,unknown,27,jun,381,3,-1,0,unknown,1
32,admin.,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,-1,0,unknown,2
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown,1
30,services,single,secondary,no,1487,no,yes,unknown,27,jun,207,3,-1,0,unknown,1
29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,1
53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,1
30,blue-collar,married,secondary,no,1131,yes,yes,unknown,27,jun,148,5,-1,0,unknown,1
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,140,2,-1,0,unknown,1
42,admin.,divorced,secondary,no,23,no,yes,unknown,27,jun,397,1,-1,0,unknown,1
60,retired,divorced,primary,no,95,no,yes,unknown,27,jun,244,1,-1,0,unknown,1
37,management,married,tertiary,no,597,no,yes,unknown,30,jun,96,3,-1,0,unknown,1
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,198,2,-1,0,unknown,1
41,blue-collar,married,primary,no,509,yes,no,unknown,30,jun,146,3,-1,0,unknown,1
49,admin.,married,secondary,no,12,no,no,unknown,30,jun,217,2,-1,0,unknown,1
50,blue-collar,married,secondary,no,3988,no,no,unknown,30,jun,165,4,-1,0,unknown,1
47,blue-collar,married,secondary,no,323,no,no,unknown,30,jun,385,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,0,yes,no,unknown,30,jun,780,3,-1,0,unknown,1
49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown,1
59,retired,married,secondary,yes,49,no,yes,unknown,1,jul,602,4,-1,0,unknown,1
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,2
39,blue-collar,divorced,primary,no,3,no,yes,unknown,1,jul,625,1,-1,0,unknown,1
60,retired,married,primary,no,0,no,no,unknown,1,jul,36,1,-1,0,unknown,1
59,technician,married,secondary,no,358,no,no,unknown,1,jul,183,2,-1,0,unknown,1
35,blue-collar,divorced,primary,no,0,no,no,unknown,1,jul,55,1,-1,0,unknown,1
55,retired,married,secondary,no,-180,no,yes,unknown,1,jul,307,2,-1,0,unknown,1
27,technician,single,secondary,no,158,no,no,unknown,1,jul,650,2,-1,0,unknown,2
35,self-employed,married,secondary,no,28,no,yes,unknown,2,jul,159,3,-1,0,unknown,1
48,technician,married,secondary,no,0,yes,yes,unknown,2,jul,44,2,-1,0,unknown,1
45,technician,single,secondary,no,52,no,yes,unknown,2,jul,79,3,-1,0,unknown,1
50,services,married,primary,no,-15,no,yes,unknown,2,jul,71,1,-1,0,unknown,1
37,services,single,primary,no,0,no,yes,unknown,2,jul,372,1,-1,0,unknown,1
38,admin.,married,secondary,no,70,no,yes,unknown,2,jul,199,1,-1,0,unknown,1
34,services,married,secondary,no,0,no,yes,unknown,2,jul,193,4,-1,0,unknown,1
37,technician,single,secondary,no,29,no,no,unknown,3,jul,269,2,-1,0,unknown,1
58,retired,married,secondary,no,166,no,yes,unknown,3,jul,211,1,-1,0,unknown,1
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206,1,-1,0,unknown,1
29,services,single,secondary,no,695,no,no,unknown,3,jul,97,1,-1,0,unknown,1
52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,92,1,-1,0,unknown,1
33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown,2
49,technician,divorced,primary,no,1807,no,yes,unknown,3,jul,122,3,-1,0,unknown,1
54,technician,married,secondary,no,42,no,yes,unknown,3,jul,389,2,-1,0,unknown,1
47,admin.,married,secondary,no,1156,no,yes,unknown,3,jul,74,5,-1,0,unknown,1
44,blue-collar,married,secondary,no,978,no,no,unknown,3,jul,385,6,-1,0,unknown,1
56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,121,1,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,1080,no,yes,unknown,4,jul,566,3,-1,0,unknown,1
31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown,1
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,1
31,technician,single,secondary,no,223,no,no,unknown,4,jul,49,1,-1,0,unknown,1
32,admin.,single,tertiary,no,-59,no,yes,unknown,4,jul,192,1,-1,0,unknown,1
36,management,married,secondary,no,2637,no,no,unknown,4,jul,219,1,-1,0,unknown,1
37,management,married,tertiary,no,1265,no,yes,unknown,4,jul,101,1,-1,0,unknown,1
45,services,single,secondary,no,184,yes,yes,unknown,4,jul,89,2,-1,0,unknown,1
51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,203,1,-1,0,unknown,1
29,services,single,primary,no,339,no,no,unknown,4,jul,1576,3,-1,0,unknown,2
48,blue-collar,divorced,primary,no,19,no,yes,unknown,4,jul,327,1,-1,0,unknown,1
53,blue-collar,married,primary,no,207,no,yes,unknown,4,jul,212,1,-1,0,unknown,1
29,blue-collar,single,primary,no,343,no,no,cellular,4,jul,39,2,-1,0,unknown,1
32,blue-collar,divorced,primary,no,4805,no,yes,cellular,4,jul,138,3,-1,0,unknown,1
48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,1
54,technician,married,secondary,no,187,no,yes,cellular,4,jul,273,3,-1,0,unknown,1
34,admin.,single,secondary,no,296,no,no,cellular,7,jul,147,4,-1,0,unknown,1
51,management,married,tertiary,no,1421,yes,no,cellular,7,jul,152,5,-1,0,unknown,1
38,blue-collar,married,secondary,no,222,yes,yes,cellular,7,jul,164,5,-1,0,unknown,1
56,blue-collar,married,primary,no,409,yes,no,telephone,7,jul,176,6,-1,0,unknown,1
36,unemployed,single,primary,no,0,yes,no,telephone,7,jul,63,6,-1,0,unknown,1
46,management,married,primary,no,312,yes,no,cellular,7,jul,113,2,-1,0,unknown,1
52,management,married,secondary,no,3369,no,no,cellular,7,jul,196,2,-1,0,unknown,1
51,self-employed,married,secondary,yes,34,no,yes,cellular,7,jul,200,1,-1,0,unknown,1
30,services,single,secondary,no,0,yes,no,cellular,7,jul,161,2,-1,0,unknown,1
45,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown,1
47,admin.,single,secondary,no,3531,yes,no,cellular,7,jul,49,6,-1,0,unknown,1
37,entrepreneur,married,tertiary,no,555,no,no,cellular,7,jul,104,2,-1,0,unknown,1
27,management,single,secondary,no,1609,yes,no,cellular,7,jul,360,3,-1,0,unknown,1
43,technician,divorced,tertiary,no,27,no,no,cellular,7,jul,412,4,-1,0,unknown,1
47,unknown,divorced,primary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown,1
47,management,married,primary,no,1797,no,no,cellular,7,jul,62,4,-1,0,unknown,1
46,unknown,married,unknown,no,2911,no,no,telephone,7,jul,41,9,-1,0,unknown,1
25,blue-collar,married,primary,no,0,no,no,cellular,7,jul,64,1,-1,0,unknown,1
47,management,married,unknown,no,12245,no,no,cellular,7,jul,1103,3,-1,0,unknown,1
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,-1,0,unknown,1
53,blue-collar,married,primary,no,0,no,no,cellular,7,jul,114,1,-1,0,unknown,1
46,technician,married,secondary,no,967,no,no,cellular,7,jul,248,3,-1,0,unknown,1
30,management,single,tertiary,no,0,no,no,cellular,7,jul,240,1,-1,0,unknown,1
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown,1
35,services,single,secondary,no,2110,no,yes,cellular,7,jul,39,1,-1,0,unknown,1
29,blue-collar,married,primary,no,0,yes,no,telephone,7,jul,256,15,-1,0,unknown,1
31,blue-collar,single,secondary,no,1,no,yes,cellular,7,jul,174,1,-1,0,unknown,1
29,blue-collar,married,primary,no,57,no,yes,cellular,7,jul,461,1,-1,0,unknown,1
44,housemaid,married,primary,no,398,no,no,cellular,7,jul,187,3,-1,0,unknown,1
39,admin.,married,secondary,no,2319,no,no,cellular,7,jul,84,1,-1,0,unknown,1
35,admin.,single,secondary,no,0,no,yes,cellular,7,jul,480,1,-1,0,unknown,1
41,management,married,secondary,no,0,no,yes,cellular,7,jul,630,3,-1,0,unknown,1
29,services,married,secondary,no,123,no,yes,cellular,7,jul,151,1,-1,0,unknown,1
29,blue-collar,married,secondary,no,247,no,yes,cellular,7,jul,199,1,-1,0,unknown,1
43,management,divorced,tertiary,no,-132,yes,yes,cellular,7,jul,532,2,-1,0,unknown,1
55,blue-collar,single,secondary,no,82,no,yes,cellular,7,jul,500,1,-1,0,unknown,1
59,management,single,tertiary,no,623,yes,no,cellular,7,jul,212,4,-1,0,unknown,1
33,blue-collar,married,secondary,no,1834,yes,no,cellular,7,jul,117,3,-1,0,unknown,1
25,blue-collar,single,secondary,no,913,yes,no,cellular,7,jul,113,4,-1,0,unknown,1
40,services,married,secondary,no,193,yes,yes,cellular,7,jul,190,1,-1,0,unknown,1
52,blue-collar,married,primary,no,9444,no,no,cellular,7,jul,271,3,-1,0,unknown,1
42,admin.,married,secondary,no,1133,yes,no,cellular,7,jul,375,3,-1,0,unknown,1
26,blue-collar,single,secondary,yes,-8019,no,yes,cellular,7,jul,299,3,-1,0,unknown,1
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,1
31,technician,single,secondary,no,49,yes,no,cellular,7,jul,234,1,-1,0,unknown,1
52,unemployed,married,tertiary,no,1023,no,no,cellular,7,jul,107,6,-1,0,unknown,1
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,unknown,1
58,technician,divorced,secondary,no,-354,yes,yes,cellular,7,jul,98,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,unknown,1
38,management,married,tertiary,no,76,yes,no,cellular,7,jul,196,3,-1,0,unknown,1
31,admin.,single,tertiary,no,383,no,yes,cellular,7,jul,305,1,-1,0,unknown,1
50,technician,married,secondary,no,1717,no,no,telephone,7,jul,416,8,-1,0,unknown,1
28,technician,single,secondary,no,1581,no,yes,cellular,7,jul,576,2,-1,0,unknown,1
58,blue-collar,married,primary,no,853,no,no,cellular,7,jul,317,3,-1,0,unknown,1
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown,1
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,140,4,-1,0,unknown,1
38,technician,married,secondary,no,0,yes,yes,cellular,7,jul,500,5,-1,0,unknown,1
31,blue-collar,married,primary,no,76,no,yes,telephone,7,jul,146,4,-1,0,unknown,1
28,blue-collar,married,secondary,no,619,no,no,telephone,7,jul,327,2,-1,0,unknown,1
58,retired,single,secondary,no,282,no,yes,cellular,7,jul,78,1,-1,0,unknown,1
27,services,married,secondary,no,379,no,yes,cellular,7,jul,269,2,-1,0,unknown,1
33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown,1
25,technician,single,secondary,no,-55,yes,yes,cellular,7,jul,242,1,-1,0,unknown,1
46,management,married,tertiary,no,74,yes,no,cellular,7,jul,15,11,-1,0,unknown,1
28,admin.,single,secondary,no,551,no,yes,cellular,8,jul,161,1,-1,0,unknown,1
32,management,married,tertiary,no,2102,yes,no,cellular,8,jul,220,1,-1,0,unknown,1
60,technician,divorced,primary,no,-85,no,yes,telephone,8,jul,58,2,-1,0,unknown,1
27,management,single,tertiary,no,136,no,yes,cellular,8,jul,146,1,-1,0,unknown,1
33,management,single,tertiary,no,99,no,no,cellular,8,jul,159,1,-1,0,unknown,1
28,blue-collar,single,secondary,no,476,no,no,cellular,8,jul,306,1,-1,0,unknown,1
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4,-1,0,unknown,2
42,blue-collar,single,primary,no,1322,yes,yes,cellular,8,jul,178,1,-1,0,unknown,1
25,management,single,tertiary,no,1098,yes,yes,cellular,8,jul,425,1,-1,0,unknown,1
51,admin.,married,secondary,no,38,no,yes,cellular,8,jul,31,3,-1,0,unknown,1
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1,-1,0,unknown,1
25,blue-collar,single,secondary,yes,-220,no,no,cellular,8,jul,152,1,-1,0,unknown,1
36,management,married,tertiary,no,128,no,no,cellular,8,jul,733,1,-1,0,unknown,1
28,unemployed,married,secondary,no,455,no,no,cellular,8,jul,286,1,-1,0,unknown,1
39,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,unknown,1
45,technician,divorced,secondary,no,12389,no,yes,cellular,8,jul,711,1,-1,0,unknown,1
34,blue-collar,married,primary,no,-480,yes,yes,cellular,8,jul,225,1,-1,0,unknown,1
58,technician,married,unknown,no,-509,no,yes,cellular,8,jul,239,1,-1,0,unknown,1
59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,116,1,-1,0,unknown,1
45,services,single,secondary,no,-688,no,yes,cellular,8,jul,106,1,-1,0,unknown,1
29,blue-collar,married,primary,no,50,no,no,cellular,8,jul,185,2,-1,0,unknown,1
26,management,single,tertiary,no,33,no,yes,cellular,8,jul,253,1,-1,0,unknown,1
39,services,married,secondary,no,87,no,no,cellular,8,jul,114,1,-1,0,unknown,1
28,housemaid,married,secondary,no,1294,yes,no,cellular,8,jul,401,2,-1,0,unknown,1
42,unemployed,divorced,secondary,no,2699,no,no,cellular,8,jul,92,2,-1,0,unknown,1
51,management,married,tertiary,no,3604,no,yes,telephone,8,jul,287,1,-1,0,unknown,1
55,blue-collar,married,secondary,yes,67,no,no,cellular,8,jul,267,2,-1,0,unknown,1
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,unknown,2
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1082,1,-1,0,unknown,2
35,entrepreneur,single,tertiary,yes,793,no,yes,cellular,8,jul,163,1,-1,0,unknown,1
45,admin.,married,secondary,no,3493,yes,no,cellular,8,jul,498,1,-1,0,unknown,1
33,services,married,secondary,no,0,no,yes,cellular,8,jul,285,1,-1,0,unknown,1
60,retired,divorced,secondary,no,598,no,yes,cellular,8,jul,96,1,-1,0,unknown,1
34,admin.,married,secondary,no,233,yes,yes,cellular,8,jul,303,1,-1,0,unknown,1
29,services,single,secondary,no,-32,no,yes,cellular,8,jul,510,1,-1,0,unknown,1
28,management,single,tertiary,no,882,no,yes,cellular,8,jul,107,2,-1,0,unknown,1
52,blue-collar,married,secondary,no,380,yes,yes,cellular,8,jul,58,1,-1,0,unknown,1
34,technician,single,secondary,yes,-2,no,yes,cellular,8,jul,283,1,-1,0,unknown,1
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown,1
34,admin.,married,tertiary,no,434,no,no,cellular,8,jul,165,3,-1,0,unknown,1
35,admin.,single,secondary,no,57,no,yes,cellular,8,jul,632,2,-1,0,unknown,1
31,admin.,single,secondary,yes,4,yes,yes,cellular,8,jul,144,1,-1,0,unknown,1
52,technician,married,secondary,yes,0,no,no,cellular,8,jul,584,2,-1,0,unknown,1
27,services,single,secondary,no,167,no,yes,cellular,8,jul,606,2,-1,0,unknown,1
28,admin.,single,secondary,no,19,no,no,cellular,8,jul,78,4,-1,0,unknown,1
31,management,married,secondary,no,-329,yes,no,cellular,8,jul,119,3,-1,0,unknown,1
32,blue-collar,divorced,secondary,no,-299,yes,no,cellular,8,jul,192,2,-1,0,unknown,1
38,admin.,single,secondary,no,0,no,no,cellular,8,jul,452,3,-1,0,unknown,1
31,blue-collar,single,primary,no,485,no,yes,cellular,8,jul,447,2,-1,0,unknown,1
32,housemaid,married,primary,no,0,no,no,telephone,8,jul,63,3,-1,0,unknown,1
30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,55,2,-1,0,unknown,1
49,blue-collar,single,primary,no,1040,no,no,cellular,8,jul,474,2,-1,0,unknown,1
39,admin.,married,secondary,no,7711,yes,no,cellular,8,jul,289,1,-1,0,unknown,1
54,technician,married,tertiary,no,758,yes,yes,cellular,8,jul,554,1,-1,0,unknown,1
26,admin.,single,secondary,no,102,no,yes,cellular,8,jul,658,2,-1,0,unknown,2
40,admin.,married,secondary,no,1011,yes,no,cellular,8,jul,145,12,-1,0,unknown,1
47,technician,married,secondary,no,-107,no,no,cellular,8,jul,236,2,-1,0,unknown,1
51,technician,married,secondary,no,313,no,yes,cellular,8,jul,378,1,-1,0,unknown,1
35,retired,married,primary,no,329,no,yes,cellular,8,jul,520,3,-1,0,unknown,1
59,management,married,tertiary,no,1726,no,yes,cellular,8,jul,137,3,-1,0,unknown,1
30,technician,single,secondary,no,77,no,yes,cellular,8,jul,82,4,-1,0,unknown,1
27,services,married,secondary,no,202,yes,no,telephone,8,jul,212,2,-1,0,unknown,1
36,management,single,tertiary,no,-74,yes,yes,cellular,8,jul,476,2,-1,0,unknown,1
44,blue-collar,married,primary,no,1139,no,yes,cellular,8,jul,155,2,-1,0,unknown,1
39,self-employed,married,primary,no,1551,no,no,telephone,8,jul,389,7,-1,0,unknown,1
27,services,single,secondary,no,-151,no,no,cellular,8,jul,283,2,-1,0,unknown,1
44,self-employed,married,secondary,no,5068,no,no,cellular,8,jul,256,2,-1,0,unknown,1
55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,unknown,1
49,technician,married,secondary,no,0,no,yes,cellular,8,jul,120,3,-1,0,unknown,1
41,services,divorced,secondary,no,0,yes,no,cellular,9,jul,126,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,199,yes,no,cellular,9,jul,183,1,-1,0,unknown,1
43,management,divorced,tertiary,no,0,no,no,cellular,9,jul,134,1,-1,0,unknown,1
44,management,married,tertiary,no,773,no,yes,cellular,9,jul,618,1,-1,0,unknown,1
48,admin.,married,secondary,no,719,yes,no,cellular,9,jul,205,1,-1,0,unknown,1
35,admin.,married,primary,no,1994,no,no,cellular,9,jul,64,1,-1,0,unknown,1
60,housemaid,married,primary,no,2270,yes,no,cellular,9,jul,206,1,-1,0,unknown,1
33,management,married,unknown,no,117,no,yes,cellular,9,jul,133,2,-1,0,unknown,1
35,blue-collar,married,secondary,no,616,no,no,cellular,9,jul,317,1,-1,0,unknown,1
41,technician,married,tertiary,no,532,yes,no,cellular,9,jul,74,1,-1,0,unknown,1
50,management,married,unknown,no,0,no,no,cellular,9,jul,99,2,-1,0,unknown,1
30,self-employed,married,tertiary,no,5,yes,yes,cellular,9,jul,99,2,-1,0,unknown,1
52,technician,married,tertiary,no,3440,yes,no,cellular,9,jul,194,1,-1,0,unknown,1
41,management,married,tertiary,no,0,no,yes,cellular,9,jul,55,1,-1,0,unknown,1
50,services,married,secondary,no,1572,yes,no,cellular,9,jul,185,1,-1,0,unknown,1
44,technician,married,secondary,no,266,yes,no,cellular,9,jul,72,1,-1,0,unknown,1
34,blue-collar,divorced,secondary,no,-154,no,no,cellular,9,jul,295,1,-1,0,unknown,1
50,self-employed,married,secondary,no,38,yes,no,cellular,9,jul,42,1,-1,0,unknown,1
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,2
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,92,1,-1,0,unknown,1
45,services,divorced,secondary,no,5758,yes,no,telephone,9,jul,16,1,-1,0,unknown,1
53,blue-collar,married,secondary,no,-626,yes,no,cellular,9,jul,205,1,-1,0,unknown,1
35,admin.,married,secondary,no,1,yes,no,cellular,9,jul,112,1,-1,0,unknown,1
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,1
47,blue-collar,married,secondary,no,690,yes,no,cellular,9,jul,113,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,625,1,-1,0,unknown,2
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,189,1,-1,0,unknown,1
35,housemaid,married,primary,no,218,yes,no,cellular,9,jul,127,1,-1,0,unknown,1
54,self-employed,married,primary,no,0,no,yes,telephone,9,jul,130,2,-1,0,unknown,1
39,blue-collar,married,secondary,no,1045,yes,yes,cellular,9,jul,290,13,-1,0,unknown,1
33,management,married,tertiary,no,0,yes,no,cellular,9,jul,310,1,-1,0,unknown,1
40,admin.,married,secondary,no,-253,yes,no,cellular,9,jul,177,1,-1,0,unknown,1
42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,unknown,1
43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,1
48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,unknown,1
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,unknown,1
43,blue-collar,divorced,primary,no,75,yes,no,cellular,9,jul,118,1,-1,0,unknown,1
31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,1
28,technician,single,secondary,no,441,no,yes,cellular,9,jul,171,2,-1,0,unknown,1
54,blue-collar,divorced,primary,no,-182,no,no,cellular,9,jul,98,1,-1,0,unknown,1
39,technician,single,secondary,no,4380,no,no,telephone,9,jul,87,8,-1,0,unknown,1
