462,3,0,0,2,34.44,39.395,49,11.0014,2012,9,1,16,0,0
463,3,0,0,2,33.62,38.635,52,0.0,2012,9,1,17,0,0
442,3,0,0,2,33.62,38.635,52,0.0,2012,9,1,18,0,0
392,3,0,0,3,31.98,37.12,62,0.0,2012,9,1,19,0,0
207,3,0,0,3,31.16,36.365,67,16.9979,2012,9,1,20,0,0
104,3,0,0,3,26.24,28.79,89,0.0,2012,9,1,21,0,0
78,3,0,0,2,27.06,29.545,89,0.0,2012,9,1,22,0,0
145,3,0,0,1,27.06,29.545,89,6.0032,2012,9,1,23,0,0
99,3,0,0,2,27.06,29.545,89,6.0032,2012,9,2,0,0,0
73,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,1,0,0
84,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,2,0,0
42,3,0,0,1,27.06,29.545,89,6.0032,2012,9,2,3,0,0
22,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,4,0,0
12,3,0,0,1,27.06,29.545,89,0.0,2012,9,2,5,0,0
15,3,0,0,2,27.06,29.545,89,0.0,2012,9,2,6,0,0
42,3,0,0,1,27.06,29.545,94,6.0032,2012,9,2,7,0,0
129,3,0,0,1,27.88,31.82,89,6.0032,2012,9,2,8,0,0
232,3,0,0,2,28.7,33.335,84,0.0,2012,9,2,9,0,0
388,3,0,0,2,29.52,34.85,79,0.0,2012,9,2,10,0,0
489,3,0,0,2,30.34,34.85,70,0.0,2012,9,2,11,0,0
545,3,0,0,3,30.34,34.85,70,0.0,2012,9,2,12,0,0
493,3,0,0,3,29.52,34.85,74,6.0032,2012,9,2,13,0,0
457,3,0,0,3,29.52,34.85,79,6.0032,2012,9,2,14,0,0
355,3,0,0,3,30.34,35.605,74,8.9981,2012,9,2,15,0,0
474,3,0,0,1,30.34,34.85,70,0.0,2012,9,2,16,0,0
503,3,0,0,1,31.16,36.365,66,6.0032,2012,9,2,17,0,0
500,3,0,0,1,30.34,35.605,74,0.0,2012,9,2,18,0,0
292,3,0,0,2,28.7,33.335,84,15.0013,2012,9,2,19,0,0
104,3,0,0,2,28.7,33.335,84,11.0014,2012,9,2,20,0,0
171,3,0,0,1,28.7,32.575,70,11.0014,2012,9,2,21,0,0
166,3,0,0,3,27.88,31.82,83,8.9981,2012,9,2,22,0,0
123,3,0,0,3,27.06,29.545,89,6.0032,2012,9,2,23,0,0
104,3,1,0,2,27.06,29.545,94,0.0,2012,9,3,0,0,0
55,3,1,0,2,27.88,31.82,89,11.0014,2012,9,3,1,0,0
40,3,1,0,1,27.06,29.545,89,7.0015,2012,9,3,2,0,0
28,3,1,0,1,27.06,29.545,89,8.9981,2012,9,3,3,0,0
11,3,1,0,1,27.06,29.545,89,6.0032,2012,9,3,4,0,0
4,3,1,0,1,27.06,29.545,89,0.0,2012,9,3,5,0,0
15,3,1,0,1,27.06,29.545,94,0.0,2012,9,3,6,0,0
43,3,1,0,1,27.88,31.82,85,0.0,2012,9,3,7,0,0
127,3,1,0,2,28.7,33.335,84,7.0015,2012,9,3,8,0,0
229,3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,9,0,0
359,3,1,0,2,30.34,35.605,74,15.0013,2012,9,3,10,0,0
459,3,1,0,2,30.34,34.85,70,19.0012,2012,9,3,11,0,0
543,3,1,0,2,31.16,35.605,62,19.9995,2012,9,3,12,0,0
566,3,1,0,2,31.16,36.365,66,16.9979,2012,9,3,13,0,0
512,3,1,0,1,30.34,34.85,70,19.9995,2012,9,3,14,0,0
449,3,1,0,1,30.34,34.85,70,15.0013,2012,9,3,15,0,0
500,3,1,0,1,30.34,34.85,70,15.0013,2012,9,3,16,0,0
498,3,1,0,1,30.34,34.85,70,8.9981,2012,9,3,17,0,0
482,3,1,0,1,30.34,34.85,66,11.0014,2012,9,3,18,0,0
374,3,1,0,1,29.52,34.85,74,12.998,2012,9,3,19,0,0
261,3,1,0,1,29.52,34.09,76,7.0015,2012,9,3,20,0,0
184,3,1,0,1,29.52,34.09,76,7.0015,2012,9,3,21,0,0
121,3,1,0,2,28.7,33.335,84,8.9981,2012,9,3,22,0,0
70,3,1,0,2,28.7,33.335,84,16.9979,2012,9,3,23,0,0
29,3,0,1,2,28.7,33.335,84,16.9979,2012,9,4,0,0,0
24,3,0,1,1,27.88,31.82,82,8.9981,2012,9,4,1,0,0
5,3,0,1,1,27.88,31.82,82,8.9981,2012,9,4,2,0,0
10,3,0,1,2,27.06,29.545,89,6.0032,2012,9,4,3,0,0
8,3,0,1,2,27.06,29.545,89,0.0,2012,9,4,4,0,0
38,3,0,1,2,27.06,29.545,89,0.0,2012,9,4,5,0,0
172,3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,6,0,0
493,3,0,1,2,27.88,31.82,89,7.0015,2012,9,4,7,0,0
632,3,0,1,1,28.7,33.335,84,11.0014,2012,9,4,8,0,0
323,3,0,1,2,29.52,34.85,79,15.0013,2012,9,4,9,0,0
172,3,0,1,2,29.52,34.85,74,16.9979,2012,9,4,10,0,0
198,3,0,1,2,30.34,34.85,70,19.0012,2012,9,4,11,0,0
287,3,0,1,1,31.16,36.365,70,19.0012,2012,9,4,12,0,0
275,3,0,1,1,32.8,37.88,55,30.0026,2012,9,4,13,0,0
274,3,0,1,1,32.8,37.88,55,27.9993,2012,9,4,14,0,0
292,3,0,1,1,32.8,38.635,59,31.0009,2012,9,4,15,0,0
458,3,0,1,1,31.16,36.365,70,27.9993,2012,9,4,16,0,0
856,3,0,1,1,31.16,36.365,70,23.9994,2012,9,4,17,0,0
839,3,0,1,1,31.16,37.12,75,15.0013,2012,9,4,18,0,0
552,3,0,1,1,31.16,36.365,70,15.0013,2012,9,4,19,0,0
385,3,0,1,1,30.34,34.85,70,16.9979,2012,9,4,20,0,0
268,3,0,1,1,30.34,35.605,74,16.9979,2012,9,4,21,0,0
179,3,0,1,1,30.34,34.85,70,19.0012,2012,9,4,22,0,0
95,3,0,1,1,29.52,34.85,74,19.9995,2012,9,4,23,0,0
37,3,0,1,1,29.52,34.85,74,16.9979,2012,9,5,0,0,0
13,3,0,1,1,28.7,33.335,84,12.998,2012,9,5,1,0,0
9,3,0,1,1,28.7,33.335,84,12.998,2012,9,5,2,0,0
4,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,3,0,0
5,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,4,0,0
40,3,0,1,2,28.7,33.335,79,19.9995,2012,9,5,5,0,0
210,3,0,1,1,28.7,33.335,79,19.0012,2012,9,5,6,0,0
500,3,0,1,2,28.7,33.335,79,16.9979,2012,9,5,7,0,0
725,3,0,1,1,29.52,34.85,74,12.998,2012,9,5,8,0,0
290,3,0,1,1,30.34,34.85,70,16.9979,2012,9,5,9,0,0
235,3,0,1,2,31.16,36.365,70,11.0014,2012,9,5,10,0,0
217,3,0,1,2,31.98,37.12,62,11.0014,2012,9,5,11,0,0
266,3,0,1,1,31.98,38.635,70,7.0015,2012,9,5,12,0,0
234,3,0,1,1,32.8,39.395,63,11.0014,2012,9,5,13,0,0
211,3,0,1,1,33.62,39.395,56,7.0015,2012,9,5,14,0,0
245,3,0,1,1,31.98,38.635,70,12.998,2012,9,5,15,0,0
430,3,0,1,1,31.16,36.365,70,16.9979,2012,9,5,16,0,0
863,3,0,1,1,31.16,36.365,66,16.9979,2012,9,5,17,0,0
839,3,0,1,1,31.16,37.12,75,12.998,2012,9,5,18,0,0
662,3,0,1,1,30.34,34.85,70,11.0014,2012,9,5,19,0,0
412,3,0,1,1,29.52,35.605,84,11.0014,2012,9,5,20,0,0
296,3,0,1,1,29.52,34.85,79,0.0,2012,9,5,21,0,0
219,3,0,1,1,29.52,34.85,79,0.0,2012,9,5,22,0,0
150,3,0,1,1,28.7,33.335,84,6.0032,2012,9,5,23,0,0
65,3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,0,0,0
18,3,0,1,2,28.7,33.335,84,0.0,2012,9,6,1,0,0
8,3,0,1,1,29.52,34.85,79,0.0,2012,9,6,2,0,0
9,3,0,1,1,28.7,33.335,84,7.0015,2012,9,6,3,0,0
8,3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,4,0,0
38,3,0,1,2,28.7,33.335,84,12.998,2012,9,6,5,0,0
200,3,0,1,2,28.7,33.335,84,6.0032,2012,9,6,6,0,0
482,3,0,1,2,28.7,33.335,84,7.0015,2012,9,6,7,0,0
646,3,0,1,3,28.7,33.335,79,0.0,2012,9,6,8,0,0
123,3,0,1,3,27.06,29.545,94,8.9981,2012,9,6,9,0,0
49,3,0,1,3,27.06,29.545,94,8.9981,2012,9,6,10,0,0
62,3,0,1,3,28.7,33.335,84,11.0014,2012,9,6,11,0,0
137,3,0,1,2,29.52,34.85,79,15.0013,2012,9,6,12,0,0
191,3,0,1,2,29.52,34.85,79,7.0015,2012,9,6,13,0,0
216,3,0,1,1,30.34,35.605,74,6.0032,2012,9,6,14,0,0
270,3,0,1,1,30.34,34.85,66,12.998,2012,9,6,15,0,0
416,3,0,1,1,30.34,34.85,70,15.0013,2012,9,6,16,0,0
808,3,0,1,1,30.34,34.85,70,16.9979,2012,9,6,17,0,0
835,3,0,1,1,29.52,34.09,70,16.9979,2012,9,6,18,0,0
558,3,0,1,1,27.88,31.82,74,16.9979,2012,9,6,19,0,0
406,3,0,1,1,27.06,30.305,78,15.0013,2012,9,6,20,0,0
272,3,0,1,1,26.24,28.79,89,11.0014,2012,9,6,21,0,0
217,3,0,1,1,26.24,28.79,89,11.0014,2012,9,6,22,0,0
169,3,0,1,1,26.24,28.79,89,11.0014,2012,9,6,23,0,0
96,3,0,1,1,26.24,28.79,89,8.9981,2012,9,7,0,0,0
29,3,0,1,1,25.42,28.03,88,7.0015,2012,9,7,1,0,0
11,3,0,1,1,25.42,28.79,83,6.0032,2012,9,7,2,0,0
9,3,0,1,1,25.42,28.79,83,6.0032,2012,9,7,3,0,0
8,3,0,1,1,25.42,28.03,88,0.0,2012,9,7,4,0,0
40,3,0,1,1,25.42,28.03,88,0.0,2012,9,7,5,0,0
140,3,0,1,1,25.42,28.03,88,7.0015,2012,9,7,6,0,0
486,3,0,1,1,26.24,28.79,89,7.0015,2012,9,7,7,0,0
719,3,0,1,1,27.06,30.305,83,7.0015,2012,9,7,8,0,0
344,3,0,1,1,28.7,33.335,79,8.9981,2012,9,7,9,0,0
224,3,0,1,1,29.52,34.85,74,8.9981,2012,9,7,10,0,0
296,3,0,1,1,31.16,35.605,62,8.9981,2012,9,7,11,0,0
323,3,0,1,1,31.98,37.12,59,11.0014,2012,9,7,12,0,0
354,3,0,1,1,32.8,38.635,59,16.9979,2012,9,7,13,0,0
253,3,0,1,1,32.8,38.635,59,16.9979,2012,9,7,14,0,0
331,3,0,1,1,32.8,37.88,55,16.9979,2012,9,7,15,0,0
470,3,0,1,1,32.8,37.88,55,19.0012,2012,9,7,16,0,0
772,3,0,1,1,31.98,37.12,59,22.0028,2012,9,7,17,0,0
792,3,0,1,1,31.16,35.605,62,19.9995,2012,9,7,18,0,0
568,3,0,1,1,30.34,34.09,62,19.0012,2012,9,7,19,0,0
391,3,0,1,1,29.52,34.09,66,15.0013,2012,9,7,20,0,0
301,3,0,1,1,28.7,33.335,74,11.0014,2012,9,7,21,0,0
299,3,0,1,1,28.7,33.335,74,15.0013,2012,9,7,22,0,0
248,3,0,1,1,27.06,29.545,89,16.9979,2012,9,7,23,0,0
150,3,0,0,1,27.06,29.545,89,16.9979,2012,9,8,0,0,0
117,3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,1,0,0
77,3,0,0,1,27.06,29.545,89,22.0028,2012,9,8,2,0,0
43,3,0,0,2,27.06,29.545,89,15.0013,2012,9,8,3,0,0
11,3,0,0,2,27.06,29.545,94,15.0013,2012,9,8,4,0,0
15,3,0,0,2,27.06,29.545,94,16.9979,2012,9,8,5,0,0
34,3,0,0,2,27.06,29.545,89,19.0012,2012,9,8,6,0,0
82,3,0,0,1,27.06,29.545,89,19.0012,2012,9,8,7,0,0
230,3,0,0,1,28.7,33.335,79,22.0028,2012,9,8,8,0,0
348,3,0,0,1,28.7,33.335,74,26.0027,2012,9,8,9,0,0
422,3,0,0,1,30.34,34.85,70,26.0027,2012,9,8,10,0,0
578,3,0,0,1,31.16,35.605,62,30.0026,2012,9,8,11,0,0
694,3,0,0,1,32.8,37.88,55,32.9975,2012,9,8,12,0,0
668,3,0,0,1,33.62,38.635,52,35.0008,2012,9,8,13,0,0
626,3,0,0,1,33.62,38.635,52,30.0026,2012,9,8,14,0,0
512,3,0,0,3,22.96,26.515,88,16.9979,2012,9,8,15,0,0
114,3,0,0,3,22.96,26.515,88,12.998,2012,9,8,16,0,0
171,3,0,0,3,23.78,27.275,83,12.998,2012,9,8,17,0,0
167,3,0,0,3,23.78,27.275,83,8.9981,2012,9,8,18,0,0
215,3,0,0,3,23.78,27.275,88,7.0015,2012,9,8,19,0,0
194,3,0,0,2,23.78,27.275,88,6.0032,2012,9,8,20,0,0
181,3,0,0,2,24.6,28.03,83,11.0014,2012,9,8,21,0,0
194,3,0,0,2,23.78,27.275,78,19.9995,2012,9,8,22,0,0
133,3,0,0,2,23.78,27.275,73,11.0014,2012,9,8,23,0,0
124,3,0,0,2,22.96,26.515,73,12.998,2012,9,9,0,0,0
124,3,0,0,1,22.96,26.515,73,15.0013,2012,9,9,1,0,0
96,3,0,0,1,22.14,25.76,77,19.0012,2012,9,9,2,0,0
46,3,0,0,1,22.14,25.76,73,15.0013,2012,9,9,3,0,0
28,3,0,0,1,21.32,25.0,77,16.9979,2012,9,9,4,0,0
55,3,0,0,1,21.32,25.0,77,12.998,2012,9,9,5,0,0
35,3,0,0,1,21.32,25.0,77,12.998,2012,9,9,6,0,0
70,3,0,0,1,22.14,25.76,73,11.0014,2012,9,9,7,0,0
170,3,0,0,1,23.78,27.275,68,15.0013,2012,9,9,8,0,0
299,3,0,0,1,25.42,30.305,61,16.9979,2012,9,9,9,0,0
495,3,0,0,1,26.24,31.06,57,19.9995,2012,9,9,10,0,0
585,3,0,0,1,27.06,31.06,47,16.9979,2012,9,9,11,0,0
757,3,0,0,1,27.06,31.06,47,0.0,2012,9,9,12,0,0
729,3,0,0,1,27.88,31.82,39,0.0,2012,9,9,13,0,0
647,3,0,0,1,29.52,32.575,30,19.0012,2012,9,9,14,0,0
696,3,0,0,1,29.52,32.575,32,16.9979,2012,9,9,15,0,0
701,3,0,0,1,27.88,31.82,36,19.0012,2012,9,9,16,0,0
671,3,0,0,1,28.7,31.82,37,16.9979,2012,9,9,17,0,0
560,3,0,0,1,27.06,31.06,36,16.9979,2012,9,9,18,0,0
496,3,0,0,1,27.06,31.06,36,16.9979,2012,9,9,19,0,0
356,3,0,0,1,25.42,31.06,41,19.0012,2012,9,9,20,0,0
206,3,0,0,1,24.6,31.06,46,15.0013,2012,9,9,21,0,0
189,3,0,0,1,23.78,27.275,49,16.9979,2012,9,9,22,0,0
92,3,0,0,1,22.96,26.515,52,19.0012,2012,9,9,23,0,0
41,3,0,1,1,22.96,26.515,52,19.0012,2012,9,10,0,0,0
18,3,0,1,1,22.14,25.76,60,12.998,2012,9,10,1,0,0
17,3,0,1,1,22.14,25.76,60,23.9994,2012,9,10,2,0,0
12,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,3,0,0
5,3,0,1,1,21.32,25.0,68,19.0012,2012,9,10,4,0,0
40,3,0,1,1,20.5,24.24,72,16.9979,2012,9,10,5,0,0
180,3,0,1,1,20.5,24.24,72,8.9981,2012,9,10,6,0,0
447,3,0,1,1,21.32,25.0,68,15.0013,2012,9,10,7,0,0
730,3,0,1,1,22.96,26.515,60,19.0012,2012,9,10,8,0,0
361,3,0,1,1,24.6,31.06,53,19.9995,2012,9,10,9,0,0
210,3,0,1,1,25.42,31.06,50,19.0012,2012,9,10,10,0,0
236,3,0,1,1,25.42,31.06,43,19.9995,2012,9,10,11,0,0
332,3,0,1,1,26.24,31.06,44,26.0027,2012,9,10,12,0,0
323,3,0,1,1,26.24,31.06,38,15.0013,2012,9,10,13,0,0
340,3,0,1,1,27.06,31.06,36,19.0012,2012,9,10,14,0,0
346,3,0,1,1,27.06,31.06,31,26.0027,2012,9,10,15,0,0
488,3,0,1,1,27.06,31.06,34,22.0028,2012,9,10,16,0,0
871,3,0,1,1,27.06,31.06,34,22.0028,2012,9,10,17,0,0
968,3,0,1,1,25.42,31.06,35,19.9995,2012,9,10,18,0,0
633,3,0,1,1,25.42,31.06,38,19.9995,2012,9,10,19,0,0
390,3,0,1,1,24.6,31.06,40,12.998,2012,9,10,20,0,0
285,3,0,1,1,22.96,26.515,49,11.0014,2012,9,10,21,0,0
159,3,0,1,1,22.14,25.76,52,8.9981,2012,9,10,22,0,0
93,3,0,1,1,22.14,25.76,52,0.0,2012,9,10,23,0,0
32,3,0,1,1,21.32,25.0,59,7.0015,2012,9,11,0,0,0
10,3,0,1,1,20.5,24.24,63,0.0,2012,9,11,1,0,0
6,3,0,1,1,19.68,23.485,77,11.0014,2012,9,11,2,0,0
8,3,0,1,1,19.68,23.485,67,8.9981,2012,9,11,3,0,0
9,3,0,1,1,19.68,23.485,72,7.0015,2012,9,11,4,0,0
44,3,0,1,1,18.86,22.725,72,6.0032,2012,9,11,5,0,0
211,3,0,1,1,18.86,22.725,77,7.0015,2012,9,11,6,0,0
596,3,0,1,1,20.5,24.24,72,7.0015,2012,9,11,7,0,0
750,3,0,1,1,22.14,25.76,68,6.0032,2012,9,11,8,0,0
358,3,0,1,1,24.6,31.06,49,0.0,2012,9,11,9,0,0
196,3,0,1,1,25.42,31.06,38,0.0,2012,9,11,10,0,0
247,3,0,1,1,26.24,31.06,33,6.0032,2012,9,11,11,0,0
316,3,0,1,1,26.24,31.06,33,0.0,2012,9,11,12,0,0
328,3,0,1,1,27.06,31.06,29,6.0032,2012,9,11,13,0,0
255,3,0,1,1,27.88,31.06,30,6.0032,2012,9,11,14,0,0
326,3,0,1,1,28.7,31.82,28,7.0015,2012,9,11,15,0,0
536,3,0,1,1,28.7,31.82,28,8.9981,2012,9,11,16,0,0
970,3,0,1,1,28.7,31.82,28,0.0,2012,9,11,17,0,0
877,3,0,1,1,26.24,31.06,36,11.0014,2012,9,11,18,0,0
596,3,0,1,1,25.42,31.06,41,12.998,2012,9,11,19,0,0
461,3,0,1,1,23.78,27.275,56,8.9981,2012,9,11,20,0,0
310,3,0,1,1,22.96,26.515,60,7.0015,2012,9,11,21,0,0
216,3,0,1,1,22.96,26.515,64,7.0015,2012,9,11,22,0,0
109,3,0,1,1,22.14,25.76,68,7.0015,2012,9,11,23,0,0
49,3,0,1,1,21.32,25.0,72,7.0015,2012,9,12,0,0,0
21,3,0,1,1,21.32,25.0,72,7.0015,2012,9,12,1,0,0
11,3,0,1,1,21.32,25.0,72,6.0032,2012,9,12,2,0,0
7,3,0,1,1,20.5,24.24,77,6.0032,2012,9,12,3,0,0
5,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,4,0,0
48,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,5,0,0
205,3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,6,0,0
557,3,0,1,1,21.32,25.0,72,0.0,2012,9,12,7,0,0
770,3,0,1,1,22.96,26.515,64,7.0015,2012,9,12,8,0,0
328,3,0,1,1,24.6,30.305,64,8.9981,2012,9,12,9,0,0
205,3,0,1,1,25.42,30.305,61,8.9981,2012,9,12,10,0,0
232,3,0,1,1,27.06,31.06,50,12.998,2012,9,12,11,0,0
352,3,0,1,1,27.88,31.82,36,8.9981,2012,9,12,12,0,0
323,3,0,1,1,28.7,31.82,34,8.9981,2012,9,12,13,0,0
278,3,0,1,1,28.7,31.82,37,11.0014,2012,9,12,14,0,0
318,3,0,1,1,29.52,32.575,37,8.9981,2012,9,12,15,0,0
509,3,0,1,1,29.52,32.575,37,11.0014,2012,9,12,16,0,0
925,3,0,1,1,28.7,31.82,41,19.9995,2012,9,12,17,0,0
977,3,0,1,1,27.06,31.06,44,16.9979,2012,9,12,18,0,0
635,3,0,1,1,26.24,31.06,50,12.998,2012,9,12,19,0,0
470,3,0,1,1,25.42,31.06,57,8.9981,2012,9,12,20,0,0
306,3,0,1,1,24.6,30.305,60,8.9981,2012,9,12,21,0,0
212,3,0,1,1,22.96,26.515,64,6.0032,2012,9,12,22,0,0
127,3,0,1,1,22.96,26.515,68,7.0015,2012,9,12,23,0,0
57,3,0,1,1,22.96,26.515,73,6.0032,2012,9,13,0,0,0
28,3,0,1,1,22.14,25.76,77,6.0032,2012,9,13,1,0,0
9,3,0,1,1,22.14,25.76,77,0.0,2012,9,13,2,0,0
11,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,3,0,0
6,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,4,0,0
57,3,0,1,1,21.32,25.0,83,0.0,2012,9,13,5,0,0
195,3,0,1,1,20.5,24.24,82,0.0,2012,9,13,6,0,0
571,3,0,1,1,22.14,25.76,77,0.0,2012,9,13,7,0,0
758,3,0,1,1,22.96,26.515,73,0.0,2012,9,13,8,0,0
338,3,0,1,1,24.6,30.305,64,6.0032,2012,9,13,9,0,0
212,3,0,1,1,26.24,31.06,61,6.0032,2012,9,13,10,0,0
254,3,0,1,1,27.06,31.06,50,11.0014,2012,9,13,11,0,0
297,3,0,1,1,27.88,31.82,44,7.0015,2012,9,13,12,0,0
283,3,0,1,1,28.7,31.82,42,0.0,2012,9,13,13,0,0
274,3,0,1,1,29.52,32.575,39,8.9981,2012,9,13,14,0,0
352,3,0,1,1,29.52,32.575,42,7.0015,2012,9,13,15,0,0
491,3,0,1,1,29.52,32.575,39,6.0032,2012,9,13,16,0,0
884,3,0,1,1,29.52,32.575,42,12.998,2012,9,13,17,0,0
852,3,0,1,1,27.88,31.82,57,16.9979,2012,9,13,18,0,0
674,3,0,1,1,26.24,30.305,65,8.9981,2012,9,13,19,0,0
463,3,0,1,1,25.42,30.305,69,7.0015,2012,9,13,20,0,0
317,3,0,1,1,25.42,30.305,65,7.0015,2012,9,13,21,0,0
251,3,0,1,1,24.6,29.545,69,8.9981,2012,9,13,22,0,0
170,3,0,1,1,23.78,27.275,73,7.0015,2012,9,13,23,0,0
87,3,0,1,1,22.96,26.515,73,6.0032,2012,9,14,0,0,0
41,3,0,1,1,22.96,26.515,73,6.0032,2012,9,14,1,0,0
30,3,0,1,1,22.96,26.515,73,0.0,2012,9,14,2,0,0
14,3,0,1,1,22.14,25.76,77,0.0,2012,9,14,3,0,0
12,3,0,1,1,22.14,25.76,77,0.0,2012,9,14,4,0,0
41,3,0,1,1,22.14,25.76,83,0.0,2012,9,14,5,0,0
152,3,0,1,1,22.14,25.76,88,0.0,2012,9,14,6,0,0
454,3,0,1,2,22.96,26.515,88,0.0,2012,9,14,7,0,0
766,3,0,1,2,24.6,28.79,78,11.0014,2012,9,14,8,0,0
347,3,0,1,2,25.42,29.545,78,11.0014,2012,9,14,9,0,0
246,3,0,1,2,27.88,31.82,65,0.0,2012,9,14,10,0,0
280,3,0,1,2,27.88,31.82,61,7.0015,2012,9,14,11,0,0
409,3,0,1,2,28.7,32.575,54,12.998,2012,9,14,12,0,0
408,3,0,1,2,28.7,32.575,54,12.998,2012,9,14,13,0,0
371,3,0,1,2,29.52,32.575,45,11.0014,2012,9,14,14,0,0
367,3,0,1,2,29.52,33.335,48,8.9981,2012,9,14,15,0,0
563,3,0,1,2,29.52,33.335,51,0.0,2012,9,14,16,0,0
894,3,0,1,1,29.52,33.335,51,12.998,2012,9,14,17,0,0
808,3,0,1,1,29.52,32.575,45,15.0013,2012,9,14,18,0,0
579,3,0,1,1,27.88,31.82,57,11.0014,2012,9,14,19,0,0
404,3,0,1,1,27.06,31.06,61,7.0015,2012,9,14,20,0,0
312,3,0,1,1,26.24,30.305,73,15.0013,2012,9,14,21,0,0
229,3,0,1,1,25.42,28.79,83,12.998,2012,9,14,22,0,0
195,3,0,1,1,25.42,29.545,78,6.0032,2012,9,14,23,0,0
207,3,0,0,1,24.6,28.03,83,7.0015,2012,9,15,0,0,0
109,3,0,0,1,24.6,29.545,73,0.0,2012,9,15,1,0,0
93,3,0,0,1,23.78,27.275,78,7.0015,2012,9,15,2,0,0
37,3,0,0,1,24.6,29.545,73,16.9979,2012,9,15,3,0,0
6,3,0,0,2,24.6,29.545,69,23.9994,2012,9,15,4,0,0
16,3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,0,0
33,3,0,0,1,22.14,25.76,49,27.9993,2012,9,15,6,0,0
73,3,0,0,1,22.14,25.76,52,19.0012,2012,9,15,7,0,0
212,3,0,0,1,22.96,26.515,49,27.9993,2012,9,15,8,0,0
342,3,0,0,1,24.6,31.06,43,27.9993,2012,9,15,9,0,0
442,3,0,0,1,25.42,31.06,41,26.0027,2012,9,15,10,0,0
627,3,0,0,1,26.24,31.06,38,26.0027,2012,9,15,11,0,0
706,3,0,0,1,27.06,31.06,36,23.9994,2012,9,15,12,0,0
704,3,0,0,1,27.88,31.82,36,12.998,2012,9,15,13,0,0
715,3,0,0,1,27.88,31.82,34,22.0028,2012,9,15,14,0,0
654,3,0,0,2,27.88,31.82,34,19.0012,2012,9,15,15,0,0
783,3,0,0,2,27.06,31.06,36,15.0013,2012,9,15,16,0,0
729,3,0,0,2,27.06,31.06,36,16.9979,2012,9,15,17,0,0
614,3,0,0,2,26.24,31.06,36,19.0012,2012,9,15,18,0,0
478,3,0,0,1,25.42,31.06,41,11.0014,2012,9,15,19,0,0
330,3,0,0,1,24.6,31.06,43,6.0032,2012,9,15,20,0,0
296,3,0,0,1,22.96,26.515,52,7.0015,2012,9,15,21,0,0
279,3,0,0,1,22.96,26.515,52,0.0,2012,9,15,22,0,0
229,3,0,0,1,22.14,25.76,60,0.0,2012,9,15,23,0,0
151,3,0,0,1,22.14,25.76,64,0.0,2012,9,16,0,0,0
117,3,0,0,1,22.14,25.76,64,0.0,2012,9,16,1,0,0
89,3,0,0,1,21.32,25.0,63,0.0,2012,9,16,2,0,0
48,3,0,0,1,20.5,24.24,68,0.0,2012,9,16,3,0,0
8,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,4,0,0
13,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,5,0,0
35,3,0,0,1,20.5,24.24,72,0.0,2012,9,16,6,0,0
71,3,0,0,1,20.5,24.24,77,7.0015,2012,9,16,7,0,0
128,3,0,0,1,22.14,25.76,64,11.0014,2012,9,16,8,0,0
296,3,0,0,1,23.78,27.275,60,8.9981,2012,9,16,9,0,0
490,3,0,0,1,25.42,31.06,50,7.0015,2012,9,16,10,0,0
559,3,0,0,1,26.24,31.06,47,11.0014,2012,9,16,11,0,0
656,3,0,0,1,27.06,31.06,44,11.0014,2012,9,16,12,0,0
694,3,0,0,1,26.24,31.06,41,11.0014,2012,9,16,13,0,0
635,3,0,0,1,27.06,31.06,39,8.9981,2012,9,16,14,0,0
557,3,0,0,1,26.24,31.06,41,11.0014,2012,9,16,15,0,0
596,3,0,0,1,26.24,31.06,44,11.0014,2012,9,16,16,0,0
570,3,0,0,1,27.06,31.06,41,0.0,2012,9,16,17,0,0
481,3,0,0,1,25.42,31.06,50,11.0014,2012,9,16,18,0,0
403,3,0,0,1,25.42,31.06,50,8.9981,2012,9,16,19,0,0
324,3,0,0,1,24.6,31.06,53,7.0015,2012,9,16,20,0,0
191,3,0,0,1,24.6,31.06,56,7.0015,2012,9,16,21,0,0
127,3,0,0,1,22.96,26.515,68,6.0032,2012,9,16,22,0,0
94,3,0,0,1,22.14,25.76,68,7.0015,2012,9,16,23,0,0
45,3,0,1,1,22.14,25.76,68,11.0014,2012,9,17,0,0,0
21,3,0,1,1,21.32,25.0,72,6.0032,2012,9,17,1,0,0
