count,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,minute,second
189,2,0,1,1,34.44,37.88,44,7.0015,2011,6,10,13,0,0
165,2,0,1,1,35.26,38.635,39,0.0,2011,6,10,14,0,0
212,2,0,1,1,34.44,37.88,44,7.0015,2011,6,10,15,0,0
285,2,0,1,1,33.62,39.395,56,19.9995,2011,6,10,16,0,0
517,2,0,1,1,33.62,38.635,52,15.0013,2011,6,10,17,0,0
463,2,0,1,1,32.8,38.635,59,15.0013,2011,6,10,18,0,0
306,2,0,1,1,31.98,37.12,59,12.998,2011,6,10,19,0,0
250,2,0,1,1,31.16,35.605,62,7.0015,2011,6,10,20,0,0
218,2,0,1,1,31.16,36.365,66,8.9981,2011,6,10,21,0,0
185,2,0,1,1,29.52,34.85,74,16.9979,2011,6,10,22,0,0
146,2,0,1,1,29.52,34.85,74,11.0014,2011,6,10,23,0,0
117,2,0,0,1,28.7,33.335,79,8.9981,2011,6,11,0,0,0
77,2,0,0,1,28.7,33.335,79,6.0032,2011,6,11,1,0,0
60,2,0,0,1,28.7,33.335,79,7.0015,2011,6,11,2,0,0
28,2,0,0,1,27.88,31.82,83,6.0032,2011,6,11,3,0,0
13,2,0,0,1,27.88,31.82,79,6.0032,2011,6,11,4,0,0
16,2,0,0,1,27.88,31.82,74,8.9981,2011,6,11,5,0,0
40,2,0,0,1,28.7,32.575,61,8.9981,2011,6,11,6,0,0
68,2,0,0,1,29.52,33.335,58,12.998,2011,6,11,7,0,0
143,2,0,0,1,30.34,34.09,58,12.998,2011,6,11,8,0,0
230,2,0,0,1,30.34,34.09,62,8.9981,2011,6,11,9,0,0
264,2,0,0,1,30.34,34.09,58,11.0014,2011,6,11,10,0,0
325,2,0,0,1,31.16,35.605,62,8.9981,2011,6,11,11,0,0
347,2,0,0,1,32.8,37.88,55,15.0013,2011,6,11,12,0,0
387,2,0,0,1,32.8,37.88,55,12.998,2011,6,11,13,0,0
380,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,14,0,0
374,2,0,0,1,33.62,38.635,49,7.0015,2011,6,11,15,0,0
394,2,0,0,2,32.8,36.365,46,12.998,2011,6,11,16,0,0
337,2,0,0,2,30.34,34.09,58,11.0014,2011,6,11,17,0,0
286,2,0,0,2,29.52,34.09,62,8.9981,2011,6,11,18,0,0
264,2,0,0,1,28.7,32.575,65,12.998,2011,6,11,19,0,0
275,2,0,0,1,27.88,31.82,74,16.9979,2011,6,11,20,0,0
220,2,0,0,1,27.06,31.06,74,15.0013,2011,6,11,21,0,0
190,2,0,0,1,27.06,30.305,78,15.0013,2011,6,11,22,0,0
131,2,0,0,1,27.06,31.06,74,7.0015,2011,6,11,23,0,0
119,2,0,0,1,27.06,30.305,78,15.0013,2011,6,12,0,0,0
93,2,0,0,1,26.24,28.79,83,7.0015,2011,6,12,1,0,0
66,2,0,0,1,26.24,28.79,89,16.9979,2011,6,12,2,0,0
28,2,0,0,1,26.24,28.79,89,19.0012,2011,6,12,3,0,0
14,2,0,0,1,25.42,28.03,88,11.0014,2011,6,12,4,0,0
10,2,0,0,1,25.42,28.03,88,15.0013,2011,6,12,5,0,0
14,2,0,0,1,25.42,28.03,88,7.0015,2011,6,12,6,0,0
34,2,0,0,1,26.24,29.545,78,7.0015,2011,6,12,7,0,0
92,2,0,0,1,28.7,33.335,74,0.0,2011,6,12,8,0,0
182,2,0,0,1,29.52,34.09,66,0.0,2011,6,12,9,0,0
311,2,0,0,1,31.16,35.605,58,6.0032,2011,6,12,10,0,0
367,2,0,0,1,31.98,36.365,55,7.0015,2011,6,12,11,0,0
420,2,0,0,1,33.62,37.88,46,0.0,2011,6,12,12,0,0
373,2,0,0,1,31.98,37.12,59,19.0012,2011,6,12,13,0,0
315,2,0,0,1,33.62,39.395,56,16.9979,2011,6,12,14,0,0
360,2,0,0,1,32.8,38.635,59,19.9995,2011,6,12,15,0,0
350,2,0,0,3,27.88,31.82,83,19.0012,2011,6,12,16,0,0
252,2,0,0,3,27.88,31.82,83,19.0012,2011,6,12,17,0,0
256,2,0,0,1,28.7,33.335,74,11.0014,2011,6,12,18,0,0
223,2,0,0,1,28.7,33.335,74,7.0015,2011,6,12,19,0,0
206,2,0,0,1,27.06,30.305,83,11.0014,2011,6,12,20,0,0
140,2,0,0,1,27.06,30.305,83,7.0015,2011,6,12,21,0,0
128,2,0,0,1,26.24,28.79,83,8.9981,2011,6,12,22,0,0
107,2,0,0,1,26.24,29.545,78,12.998,2011,6,12,23,0,0
28,2,0,1,1,26.24,29.545,78,8.9981,2011,6,13,0,0,0
16,2,0,1,1,26.24,30.305,73,15.0013,2011,6,13,1,0,0
10,2,0,1,1,25.42,29.545,73,19.0012,2011,6,13,2,0,0
7,2,0,1,1,24.6,30.305,60,32.9975,2011,6,13,3,0,0
4,2,0,1,1,22.96,26.515,64,19.9995,2011,6,13,4,0,0
29,2,0,1,1,22.14,25.76,64,26.0027,2011,6,13,5,0,0
105,2,0,1,1,22.14,25.76,64,27.9993,2011,6,13,6,0,0
328,2,0,1,1,22.96,26.515,56,23.9994,2011,6,13,7,0,0
476,2,0,1,1,23.78,27.275,49,30.0026,2011,6,13,8,0,0
224,2,0,1,1,25.42,31.06,46,23.9994,2011,6,13,9,0,0
118,2,0,1,1,26.24,31.06,41,22.0028,2011,6,13,10,0,0
159,2,0,1,1,27.06,31.06,41,19.9995,2011,6,13,11,0,0
196,2,0,1,1,27.06,31.06,41,19.0012,2011,6,13,12,0,0
227,2,0,1,1,28.7,31.82,37,0.0,2011,6,13,13,0,0
200,2,0,1,1,28.7,31.82,34,16.9979,2011,6,13,14,0,0
185,2,0,1,1,28.7,31.82,37,30.0026,2011,6,13,15,0,0
326,2,0,1,1,28.7,31.82,37,27.9993,2011,6,13,16,0,0
601,2,0,1,1,28.7,31.82,39,22.0028,2011,6,13,17,0,0
586,2,0,1,1,28.7,31.82,37,23.9994,2011,6,13,18,0,0
423,2,0,1,1,27.06,31.06,39,19.0012,2011,6,13,19,0,0
331,2,0,1,1,26.24,31.06,44,16.9979,2011,6,13,20,0,0
218,2,0,1,1,26.24,31.06,41,16.9979,2011,6,13,21,0,0
134,2,0,1,1,25.42,31.06,46,15.0013,2011,6,13,22,0,0
89,2,0,1,1,25.42,31.06,46,12.998,2011,6,13,23,0,0
31,2,0,1,1,24.6,31.06,49,12.998,2011,6,14,0,0,0
13,2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,0,0
10,2,0,1,1,24.6,31.06,49,19.0012,2011,6,14,2,0,0
2,2,0,1,1,23.78,27.275,53,22.0028,2011,6,14,3,0,0
3,2,0,1,1,22.14,25.76,60,16.9979,2011,6,14,4,0,0
26,2,0,1,1,22.14,25.76,56,22.0028,2011,6,14,5,0,0
113,2,0,1,1,22.14,25.76,56,19.9995,2011,6,14,6,0,0
365,2,0,1,1,22.96,26.515,52,27.9993,2011,6,14,7,0,0
486,2,0,1,1,23.78,27.275,49,26.0027,2011,6,14,8,0,0
193,2,0,1,1,25.42,31.06,46,12.998,2011,6,14,9,0,0
130,2,0,1,1,25.42,31.06,46,15.0013,2011,6,14,10,0,0
143,2,0,1,1,26.24,31.06,41,19.0012,2011,6,14,11,0,0
169,2,0,1,1,26.24,31.06,41,23.9994,2011,6,14,12,0,0
209,2,0,1,1,26.24,31.06,44,15.0013,2011,6,14,13,0,0
159,2,0,1,2,26.24,31.06,47,12.998,2011,6,14,14,0,0
178,2,0,1,1,26.24,31.06,47,11.0014,2011,6,14,15,0,0
330,2,0,1,1,27.88,31.82,41,12.998,2011,6,14,16,0,0
569,2,0,1,3,26.24,31.06,50,19.0012,2011,6,14,17,0,0
538,2,0,1,1,25.42,31.06,51,22.0028,2011,6,14,18,0,0
386,2,0,1,1,26.24,31.06,50,23.9994,2011,6,14,19,0,0
297,2,0,1,1,24.6,31.06,56,11.0014,2011,6,14,20,0,0
243,2,0,1,1,24.6,31.06,56,19.9995,2011,6,14,21,0,0
188,2,0,1,1,23.78,27.275,60,15.0013,2011,6,14,22,0,0
110,2,0,1,1,22.96,26.515,68,15.0013,2011,6,14,23,0,0
52,2,0,1,1,22.96,26.515,64,23.9994,2011,6,15,0,0,0
14,2,0,1,1,22.14,25.76,64,19.0012,2011,6,15,1,0,0
9,2,0,1,1,21.32,25.0,63,15.0013,2011,6,15,2,0,0
1,2,0,1,1,20.5,24.24,68,16.9979,2011,6,15,3,0,0
4,2,0,1,1,20.5,24.24,63,19.0012,2011,6,15,4,0,0
21,2,0,1,1,19.68,23.485,67,19.0012,2011,6,15,5,0,0
121,2,0,1,1,20.5,24.24,63,16.9979,2011,6,15,6,0,0
370,2,0,1,1,22.14,25.76,60,8.9981,2011,6,15,7,0,0
498,2,0,1,1,23.78,27.275,53,8.9981,2011,6,15,8,0,0
207,2,0,1,1,24.6,31.06,49,0.0,2011,6,15,9,0,0
135,2,0,1,1,26.24,31.06,47,11.0014,2011,6,15,10,0,0
164,2,0,1,1,27.88,31.82,36,0.0,2011,6,15,11,0,0
211,2,0,1,1,28.7,31.82,34,15.0013,2011,6,15,12,0,0
189,2,0,1,1,30.34,32.575,28,19.0012,2011,6,15,13,0,0
178,2,0,1,1,30.34,32.575,28,0.0,2011,6,15,14,0,0
164,2,0,1,1,31.16,33.335,27,0.0,2011,6,15,15,0,0
312,2,0,1,1,31.16,33.335,27,8.9981,2011,6,15,16,0,0
638,2,0,1,1,30.34,32.575,28,7.0015,2011,6,15,17,0,0
607,2,0,1,1,29.52,32.575,32,8.9981,2011,6,15,18,0,0
416,2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,19,0,0
330,2,0,1,1,27.06,31.06,44,11.0014,2011,6,15,20,0,0
257,2,0,1,1,26.24,31.06,47,15.0013,2011,6,15,21,0,0
175,2,0,1,1,25.42,31.06,50,7.0015,2011,6,15,22,0,0
107,2,0,1,1,25.42,31.06,53,0.0,2011,6,15,23,0,0
47,2,0,1,1,24.6,31.06,56,7.0015,2011,6,16,0,0,0
17,2,0,1,1,23.78,27.275,60,0.0,2011,6,16,1,0,0
5,2,0,1,1,24.6,31.06,56,6.0032,2011,6,16,2,0,0
4,2,0,1,2,22.96,26.515,73,6.0032,2011,6,16,3,0,0
6,2,0,1,2,22.96,26.515,68,7.0015,2011,6,16,4,0,0
25,2,0,1,1,24.6,30.305,64,12.998,2011,6,16,5,0,0
112,2,0,1,3,23.78,27.275,73,11.0014,2011,6,16,6,0,0
188,2,0,1,3,22.96,26.515,78,11.0014,2011,6,16,7,0,0
388,2,0,1,2,24.6,29.545,69,8.9981,2011,6,16,8,0,0
261,2,0,1,2,25.42,30.305,65,12.998,2011,6,16,9,0,0
121,2,0,1,2,27.06,31.06,61,16.9979,2011,6,16,10,0,0
150,2,0,1,2,27.88,31.82,61,19.9995,2011,6,16,11,0,0
206,2,0,1,1,29.52,33.335,54,26.0027,2011,6,16,12,0,0
151,2,0,1,2,29.52,33.335,54,16.9979,2011,6,16,13,0,0
153,2,0,1,2,29.52,33.335,54,22.0028,2011,6,16,14,0,0
159,2,0,1,2,28.7,32.575,61,19.9995,2011,6,16,15,0,0
294,2,0,1,3,27.06,31.06,69,12.998,2011,6,16,16,0,0
272,2,0,1,2,26.24,29.545,78,7.0015,2011,6,16,17,0,0
325,2,0,1,1,26.24,28.79,83,15.0013,2011,6,16,18,0,0
327,2,0,1,1,25.42,28.79,83,19.0012,2011,6,16,19,0,0
201,2,0,1,1,25.42,28.79,83,22.0028,2011,6,16,20,0,0
188,2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,21,0,0
151,2,0,1,3,25.42,28.79,83,16.9979,2011,6,16,22,0,0
16,2,0,1,3,24.6,28.03,83,16.9979,2011,6,16,23,0,0
24,2,0,1,1,22.96,26.515,88,6.0032,2011,6,17,0,0,0
23,2,0,1,1,22.96,26.515,94,8.9981,2011,6,17,1,0,0
13,2,0,1,1,22.96,26.515,94,7.0015,2011,6,17,2,0,0
6,2,0,1,1,22.96,26.515,94,7.0015,2011,6,17,3,0,0
6,2,0,1,1,22.14,25.76,94,8.9981,2011,6,17,4,0,0
13,2,0,1,1,22.14,25.76,100,0.0,2011,6,17,5,0,0
97,2,0,1,1,22.96,26.515,94,0.0,2011,6,17,6,0,0
250,2,0,1,1,24.6,28.03,83,0.0,2011,6,17,7,0,0
454,2,0,1,2,24.6,28.03,83,0.0,2011,6,17,8,0,0
224,2,0,1,1,28.7,32.575,58,12.998,2011,6,17,9,0,0
170,2,0,1,1,28.7,32.575,58,12.998,2011,6,17,10,0,0
181,2,0,1,1,27.88,31.82,69,16.9979,2011,6,17,11,0,0
243,2,0,1,1,28.7,32.575,65,16.9979,2011,6,17,12,0,0
204,2,0,1,1,30.34,34.09,62,19.0012,2011,6,17,13,0,0
215,2,0,1,1,31.16,34.85,52,12.998,2011,6,17,14,0,0
243,2,0,1,1,31.98,34.85,43,15.0013,2011,6,17,15,0,0
355,2,0,1,1,31.16,34.09,45,11.0014,2011,6,17,16,0,0
552,2,0,1,3,31.16,34.09,40,12.998,2011,6,17,17,0,0
450,2,0,1,3,31.16,34.09,40,12.998,2011,6,17,18,0,0
328,2,0,1,3,26.24,28.79,83,16.9979,2011,6,17,19,0,0
232,2,0,1,1,26.24,29.545,78,7.0015,2011,6,17,20,0,0
208,2,0,1,1,26.24,29.545,78,6.0032,2011,6,17,21,0,0
175,2,0,1,1,25.42,28.03,88,8.9981,2011,6,17,22,0,0
178,2,0,1,1,25.42,28.79,83,8.9981,2011,6,17,23,0,0
104,2,0,0,1,25.42,28.03,88,8.9981,2011,6,18,0,0,0
95,2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,1,0,0
53,2,0,0,1,24.6,27.275,88,0.0,2011,6,18,2,0,0
20,2,0,0,1,24.6,27.275,88,6.0032,2011,6,18,3,0,0
5,2,0,0,1,24.6,27.275,88,6.0032,2011,6,18,4,0,0
7,2,0,0,1,25.42,28.79,83,0.0,2011,6,18,5,0,0
27,2,0,0,1,25.42,28.79,83,7.0015,2011,6,18,6,0,0
57,2,0,0,1,26.24,29.545,78,8.9981,2011,6,18,7,0,0
131,2,0,0,1,27.06,30.305,78,6.0032,2011,6,18,8,0,0
218,2,0,0,1,28.7,32.575,61,15.0013,2011,6,18,9,0,0
244,2,0,0,1,29.52,34.09,62,12.998,2011,6,18,10,0,0
404,2,0,0,1,29.52,34.09,62,8.9981,2011,6,18,11,0,0
420,2,0,0,1,30.34,34.85,66,6.0032,2011,6,18,12,0,0
327,2,0,0,1,31.16,34.85,55,0.0,2011,6,18,13,0,0
334,2,0,0,2,32.8,36.365,46,19.0012,2011,6,18,14,0,0
367,2,0,0,2,33.62,37.88,46,8.9981,2011,6,18,15,0,0
468,2,0,0,2,31.16,34.85,52,15.0013,2011,6,18,16,0,0
449,2,0,0,2,31.16,34.09,48,11.0014,2011,6,18,17,0,0
381,2,0,0,2,30.34,34.09,55,12.998,2011,6,18,18,0,0
326,2,0,0,2,30.34,33.335,51,7.0015,2011,6,18,19,0,0
188,2,0,0,2,29.52,33.335,58,8.9981,2011,6,18,20,0,0
183,2,0,0,2,29.52,34.09,66,7.0015,2011,6,18,21,0,0
161,2,0,0,2,29.52,34.09,62,8.9981,2011,6,18,22,0,0
150,2,0,0,2,29.52,34.09,62,0.0,2011,6,18,23,0,0
89,2,0,0,1,28.7,32.575,65,0.0,2011,6,19,0,0,0
76,2,0,0,2,28.7,32.575,65,6.0032,2011,6,19,1,0,0
72,2,0,0,1,27.88,31.82,74,6.0032,2011,6,19,2,0,0
30,2,0,0,2,27.06,30.305,78,8.9981,2011,6,19,3,0,0
17,2,0,0,2,27.06,31.06,74,8.9981,2011,6,19,4,0,0
19,2,0,0,2,27.06,30.305,78,0.0,2011,6,19,5,0,0
33,2,0,0,2,27.06,30.305,78,11.0014,2011,6,19,6,0,0
71,2,0,0,2,27.06,30.305,78,11.0014,2011,6,19,7,0,0
84,2,0,0,3,27.88,31.82,74,7.0015,2011,6,19,8,0,0
169,2,0,0,2,27.88,31.82,74,7.0015,2011,6,19,9,0,0
244,2,0,0,2,28.7,32.575,61,7.0015,2011,6,19,10,0,0
377,2,0,0,2,29.52,33.335,58,6.0032,2011,6,19,11,0,0
396,2,0,0,2,30.34,34.09,55,6.0032,2011,6,19,12,0,0
363,2,0,0,2,30.34,33.335,51,0.0,2011,6,19,13,0,0
317,2,0,0,3,30.34,34.09,58,7.0015,2011,6,19,14,0,0
362,2,0,0,2,30.34,34.09,55,7.0015,2011,6,19,15,0,0
378,2,0,0,2,31.16,34.09,48,0.0,2011,6,19,16,0,0
397,2,0,0,1,30.34,33.335,51,0.0,2011,6,19,17,0,0
296,2,0,0,2,30.34,34.09,58,6.0032,2011,6,19,18,0,0
311,2,0,0,1,29.52,34.09,62,8.9981,2011,6,19,19,0,0
232,2,0,0,1,28.7,32.575,70,12.998,2011,6,19,20,0,0
167,2,0,0,1,27.88,31.82,79,8.9981,2011,6,19,21,0,0
152,2,0,0,1,27.06,30.305,78,15.0013,2011,6,19,22,0,0
92,2,0,0,1,27.06,30.305,78,12.998,2011,6,19,23,0,0
68,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,0,0,0
31,3,0,1,1,27.06,31.06,50,0.0,2011,7,1,1,0,0
13,3,0,1,1,25.42,30.305,69,0.0,2011,7,1,2,0,0
11,3,0,1,1,26.24,31.06,53,0.0,2011,7,1,3,0,0
6,3,0,1,1,25.42,31.06,57,0.0,2011,7,1,4,0,0
30,3,0,1,1,24.6,30.305,64,8.9981,2011,7,1,5,0,0
108,3,0,1,1,25.42,30.305,61,8.9981,2011,7,1,6,0,0
243,3,0,1,1,27.06,31.06,54,7.0015,2011,7,1,7,0,0
492,3,0,1,1,28.7,31.82,42,11.0014,2011,7,1,8,0,0
260,3,0,1,1,30.34,32.575,35,11.0014,2011,7,1,9,0,0
170,3,0,1,1,31.16,33.335,33,11.0014,2011,7,1,10,0,0
214,3,0,1,1,32.8,34.85,26,0.0,2011,7,1,11,0,0
263,3,0,1,1,32.8,34.85,26,0.0,2011,7,1,12,0,0
292,3,0,1,1,32.8,34.09,24,0.0,2011,7,1,13,0,0
303,3,0,1,1,33.62,34.85,23,12.998,2011,7,1,14,0,0
381,3,0,1,1,33.62,34.85,21,16.9979,2011,7,1,15,0,0
427,3,0,1,1,33.62,34.85,17,0.0,2011,7,1,16,0,0
461,3,0,1,1,33.62,34.85,21,12.998,2011,7,1,17,0,0
422,3,0,1,1,32.8,34.09,24,16.9979,2011,7,1,18,0,0
318,3,0,1,1,31.98,33.335,25,12.998,2011,7,1,19,0,0
269,3,0,1,1,29.52,32.575,42,15.0013,2011,7,1,20,0,0
218,3,0,1,1,28.7,31.82,45,12.998,2011,7,1,21,0,0
222,3,0,1,1,28.7,31.82,42,0.0,2011,7,1,22,0,0
140,3,0,1,1,27.88,31.82,47,6.0032,2011,7,1,23,0,0
115,3,0,0,1,27.88,31.82,47,6.0032,2011,7,2,0,0,0
78,3,0,0,1,27.06,31.06,54,0.0,2011,7,2,1,0,0
52,3,0,0,1,26.24,31.06,53,0.0,2011,7,2,2,0,0
26,3,0,0,1,26.24,31.06,53,0.0,2011,7,2,3,0,0
11,3,0,0,1,25.42,30.305,61,0.0,2011,7,2,4,0,0
14,3,0,0,1,23.78,27.275,73,7.0015,2011,7,2,5,0,0
32,3,0,0,1,25.42,30.305,69,7.0015,2011,7,2,6,0,0
45,3,0,0,1,26.24,30.305,65,0.0,2011,7,2,7,0,0
132,3,0,0,1,27.88,31.82,57,0.0,2011,7,2,8,0,0
179,3,0,0,1,30.34,33.335,51,6.0032,2011,7,2,9,0,0
271,3,0,0,1,32.8,35.605,36,0.0,2011,7,2,10,0,0
357,3,0,0,1,32.8,35.605,36,6.0032,2011,7,2,11,0,0
374,3,0,0,1,33.62,35.605,30,8.9981,2011,7,2,12,0,0
404,3,0,0,1,33.62,35.605,30,7.0015,2011,7,2,13,0,0
392,3,0,0,1,34.44,35.605,20,0.0,2011,7,2,14,0,0
331,3,0,0,1,35.26,36.365,19,11.0014,2011,7,2,15,0,0
398,3,0,0,1,36.08,37.12,22,15.0013,2011,7,2,16,0,0
349,3,0,0,1,34.44,36.365,30,15.0013,2011,7,2,17,0,0
383,3,0,0,1,33.62,35.605,30,19.0012,2011,7,2,18,0,0
305,3,0,0,1,32.8,34.85,33,15.0013,2011,7,2,19,0,0
284,3,0,0,1,31.16,34.09,45,19.0012,2011,7,2,20,0,0
232,3,0,0,1,30.34,33.335,48,12.998,2011,7,2,21,0,0
201,3,0,0,1,29.52,33.335,51,11.0014,2011,7,2,22,0,0
154,3,0,0,1,29.52,33.335,54,19.0012,2011,7,2,23,0,0
144,3,0,0,1,28.7,32.575,58,15.0013,2011,7,3,0,0,0
78,3,0,0,2,28.7,32.575,61,11.0014,2011,7,3,1,0,0
69,3,0,0,1,28.7,32.575,58,12.998,2011,7,3,2,0,0
33,3,0,0,3,27.88,31.82,65,6.0032,2011,7,3,3,0,0
5,3,0,0,3,27.88,31.82,65,6.0032,2011,7,3,4,0,0
1,3,0,0,3,25.42,28.79,83,12.998,2011,7,3,5,0,0
3,3,0,0,2,25.42,27.275,94,6.0032,2011,7,3,6,0,0
25,3,0,0,2,26.24,28.79,89,12.998,2011,7,3,7,0,0
92,3,0,0,1,27.88,31.82,79,15.0013,2011,7,3,8,0,0
181,3,0,0,1,28.7,33.335,74,16.9979,2011,7,3,9,0,0
264,3,0,0,1,30.34,34.85,66,11.0014,2011,7,3,10,0,0
390,3,0,0,1,31.16,35.605,62,7.0015,2011,7,3,11,0,0
404,3,0,0,1,32.8,37.88,55,7.0015,2011,7,3,12,0,0
421,3,0,0,1,32.8,38.635,59,15.0013,2011,7,3,13,0,0
375,3,0,0,1,33.62,39.395,56,16.9979,2011,7,3,14,0,0
376,3,0,0,1,34.44,40.15,53,19.9995,2011,7,3,15,0,0
414,3,0,0,1,34.44,40.15,53,19.9995,2011,7,3,16,0,0
358,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,17,0,0
181,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,18,0,0
183,3,0,0,2,27.06,30.305,83,12.998,2011,7,3,19,0,0
176,3,0,0,3,27.06,30.305,83,0.0,2011,7,3,20,0,0
167,3,0,0,2,27.06,30.305,83,11.0014,2011,7,3,21,0,0
162,3,0,0,2,27.06,30.305,78,7.0015,2011,7,3,22,0,0
147,3,0,0,1,26.24,28.79,83,11.0014,2011,7,3,23,0,0
140,3,1,0,1,26.24,28.79,83,8.9981,2011,7,4,0,0,0
119,3,1,0,1,26.24,28.79,83,6.0032,2011,7,4,1,0,0
63,3,1,0,1,26.24,28.79,83,0.0,2011,7,4,2,0,0
26,3,1,0,1,26.24,29.545,78,0.0,2011,7,4,3,0,0
12,3,1,0,2,27.06,30.305,78,6.0032,2011,7,4,4,0,0
4,3,1,0,2,26.24,28.79,83,8.9981,2011,7,4,5,0,0
16,3,1,0,1,26.24,28.79,89,11.0014,2011,7,4,6,0,0
36,3,1,0,1,27.06,30.305,83,8.9981,2011,7,4,7,0,0
86,3,1,0,1,28.7,33.335,74,7.0015,2011,7,4,8,0,0
238,3,1,0,2,29.52,34.09,66,6.0032,2011,7,4,9,0,0
280,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,10,0,0
349,3,1,0,2,31.16,34.85,55,6.0032,2011,7,4,11,0,0
447,3,1,0,2,31.98,35.605,52,0.0,2011,7,4,12,0,0
423,3,1,0,2,31.98,35.605,49,0.0,2011,7,4,13,0,0
408,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,14,0,0
408,3,1,0,1,33.62,37.12,43,6.0032,2011,7,4,15,0,0
452,3,1,0,1,33.62,37.12,41,0.0,2011,7,4,16,0,0
436,3,1,0,1,32.8,36.365,46,0.0,2011,7,4,17,0,0
418,3,1,0,1,32.8,36.365,46,8.9981,2011,7,4,18,0,0
375,3,1,0,2,31.98,35.605,49,11.0014,2011,7,4,19,0,0
386,3,1,0,2,31.16,34.85,55,7.0015,2011,7,4,20,0,0
457,3,1,0,2,30.34,34.09,62,7.0015,2011,7,4,21,0,0
326,3,1,0,2,30.34,34.09,62,8.9981,2011,7,4,22,0,0
138,3,1,0,2,29.52,34.09,70,7.0015,2011,7,4,23,0,0
55,3,0,1,2,28.7,32.575,65,11.0014,2011,7,5,0,0,0
39,3,0,1,1,28.7,32.575,65,7.0015,2011,7,5,1,0,0
13,3,0,1,1,27.06,31.06,74,6.0032,2011,7,5,2,0,0
8,3,0,1,1,27.06,31.06,74,15.0013,2011,7,5,3,0,0
5,3,0,1,1,27.06,31.06,69,11.0014,2011,7,5,4,0,0
20,3,0,1,1,27.06,31.06,69,0.0,2011,7,5,5,0,0
94,3,0,1,1,27.06,31.06,74,6.0032,2011,7,5,6,0,0
270,3,0,1,1,28.7,32.575,65,6.0032,2011,7,5,7,0,0
432,3,0,1,1,29.52,34.09,62,8.9981,2011,7,5,8,0,0
227,3,0,1,1,30.34,34.09,58,8.9981,2011,7,5,9,0,0
139,3,0,1,1,31.16,34.85,52,7.0015,2011,7,5,10,0,0
172,3,0,1,1,31.98,34.85,46,7.0015,2011,7,5,11,0,0
201,3,0,1,1,32.8,36.365,43,7.0015,2011,7,5,12,0,0
203,3,0,1,1,33.62,37.12,43,7.0015,2011,7,5,13,0,0
178,3,0,1,1,32.8,37.12,49,11.0014,2011,7,5,14,0,0
162,3,0,1,1,33.62,37.12,43,0.0,2011,7,5,15,0,0
281,3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,16,0,0
545,3,0,1,1,33.62,37.88,46,7.0015,2011,7,5,17,0,0
496,3,0,1,1,32.8,37.88,55,11.0014,2011,7,5,18,0,0
368,3,0,1,1,32.8,38.635,59,8.9981,2011,7,5,19,0,0
284,3,0,1,1,31.16,36.365,66,7.0015,2011,7,5,20,0,0
245,3,0,1,1,31.98,37.12,62,16.9979,2011,7,5,21,0,0
155,3,0,1,1,31.16,36.365,66,15.0013,2011,7,5,22,0,0
73,3,0,1,1,30.34,34.85,66,11.0014,2011,7,5,23,0,0
37,3,0,1,1,29.52,34.85,74,12.998,2011,7,6,0,0,0
15,3,0,1,1,28.7,33.335,74,8.9981,2011,7,6,1,0,0
5,3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,2,0,0
6,3,0,1,1,28.7,33.335,79,0.0,2011,7,6,3,0,0
6,3,0,1,2,27.88,31.82,83,6.0032,2011,7,6,4,0,0
35,3,0,1,1,27.88,31.82,83,6.0032,2011,7,6,5,0,0
121,3,0,1,1,28.7,33.335,79,6.0032,2011,7,6,6,0,0
312,3,0,1,2,29.52,34.85,79,0.0,2011,7,6,7,0,0
428,3,0,1,2,29.52,34.85,74,7.0015,2011,7,6,8,0,0
189,3,0,1,3,28.7,33.335,79,12.998,2011,7,6,9,0,0
43,3,0,1,3,28.7,33.335,79,6.0032,2011,7,6,10,0,0
127,3,0,1,2,29.52,34.85,74,0.0,2011,7,6,11,0,0
152,3,0,1,2,30.34,34.85,66,6.0032,2011,7,6,12,0,0
140,3,0,1,2,30.34,34.85,70,7.0015,2011,7,6,13,0,0
163,3,0,1,1,31.16,36.365,66,19.0012,2011,7,6,14,0,0
185,3,0,1,1,31.16,36.365,70,19.0012,2011,7,6,15,0,0
275,3,0,1,1,31.16,36.365,70,16.9979,2011,7,6,16,0,0
596,3,0,1,1,31.98,37.12,59,15.0013,2011,7,6,17,0,0
563,3,0,1,1,31.16,35.605,62,12.998,2011,7,6,18,0,0
394,3,0,1,1,30.34,34.85,70,15.0013,2011,7,6,19,0,0
312,3,0,1,1,29.52,34.85,74,16.9979,2011,7,6,20,0,0
241,3,0,1,1,28.7,33.335,79,12.998,2011,7,6,21,0,0
